x,y,param0,param1,param2,param3,param4
3.0612246990203857,41.97888946533203,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
3.265306234359741,41.845558166503906,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
3.4693877696990967,41.71222686767578,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
3.6734695434570312,41.578895568847656,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
3.8775510787963867,41.4455680847168,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
4.081632614135742,41.31223678588867,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
4.285714626312256,41.17890548706055,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
4.489796161651611,-15.253018379211426,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
4.693877696990967,-14.69564151763916,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
4.897959232330322,-14.138264656066895,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
5.102040767669678,-13.580887794494629,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
5.306122779846191,-13.023509979248047,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
5.510204315185547,-12.466133117675781,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
5.714285850524902,-11.908756256103516,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
5.918367385864258,-11.35137939453125,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
6.1224493980407715,-10.794000625610352,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
6.326530933380127,-10.236625671386719,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
6.530612468719482,-9.679248809814453,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
6.734694004058838,-9.121871948242188,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
6.938775539398193,-8.564495086669922,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
7.142857551574707,-8.007116317749023,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
7.3469390869140625,-7.449739456176758,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
7.551020622253418,-6.892362594604492,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
7.755102157592773,-6.334985733032227,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
7.959184169769287,-5.777608871459961,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
8.163265228271484,-5.220232009887695,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
8.36734676361084,-4.66285514831543,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
8.571429252624512,-4.105476379394531,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
8.775510787963867,-3.5480995178222656,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
8.979592323303223,-2.99072265625,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
9.183673858642578,-2.4333457946777344,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
9.387755393981934,-1.8759689331054688,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
9.591836929321289,-1.3185920715332031,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
9.795918464660645,-0.7612152099609375,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
10.0,-0.20383834838867188,4.346043594623864,43.97885100975895,-0.653320768860242,-27.51531402669433,2.731147606648979
0.0,18.60148048400879,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
0.20408163964748383,18.250017166137695,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
0.40816327929496765,17.898555755615234,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
0.6122449040412903,0.7586634159088135,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
0.8163265585899353,1.6791565418243408,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
1.0204081535339355,2.599649429321289,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
1.2244898080825806,3.5201430320739746,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
1.4285714626312256,4.440636157989502,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
1.6326531171798706,5.361129283905029,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
1.8367347717285156,6.281622886657715,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
2.040816307067871,7.202115058898926,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
2.2448980808258057,8.12260913848877,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
2.448979616165161,9.043102264404297,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
2.6530613899230957,9.963595390319824,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
2.857142925262451,10.884088516235352,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
3.0612246990203857,11.804582595825195,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
3.265306234359741,12.725074768066406,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
3.4693877696990967,13.645567893981934,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
3.6734695434570312,14.566061973571777,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
3.8775510787963867,15.486554145812988,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
4.081632614135742,16.407047271728516,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
4.285714626312256,17.32754135131836,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
4.489796161651611,18.248035430908203,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
4.693877696990967,19.16852569580078,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
4.897959232330322,20.089019775390625,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
5.102040767669678,21.00951385498047,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
5.306122779846191,21.930007934570312,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
5.510204315185547,22.850502014160156,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
5.714285850524902,23.770992279052734,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
5.918367385864258,24.691486358642578,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
6.1224493980407715,25.611980438232422,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
6.326530933380127,26.532474517822266,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
6.530612468719482,27.452964782714844,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
6.734694004058838,28.373458862304688,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
6.938775539398193,29.29395294189453,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
7.142857551574707,30.214447021484375,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
7.3469390869140625,31.13494110107422,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
7.551020622253418,32.0554313659668,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
7.755102157592773,32.97592544555664,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
7.959184169769287,33.896419525146484,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
8.163265228271484,34.81690979003906,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
8.36734676361084,35.737403869628906,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
8.571429252624512,36.657901763916016,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
8.775510787963867,37.578392028808594,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
8.979592323303223,38.49888610839844,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
9.183673858642578,39.41938018798828,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
9.387755393981934,40.33987045288086,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
9.591836929321289,41.2603645324707,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
9.795918464660645,42.18085861206055,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
10.0,43.101348876953125,0.4938369721682301,18.60148111707092,-1.7221660389194682,-2.0028162955746254,4.51041659424492
0.0,0.21049129962921143,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
0.20408163964748383,-1.299134373664856,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
0.40816327929496765,-2.808760166168213,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
0.6122449040412903,-4.318385601043701,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
0.8163265585899353,-5.828011512756348,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
1.0204081535339355,-7.337636470794678,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
1.2244898080825806,-8.847262382507324,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
1.4285714626312256,-10.356887817382812,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
1.6326531171798706,-11.866514205932617,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
1.8367347717285156,-13.376139640808105,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
2.040816307067871,-14.885764122009277,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
2.2448980808258057,-13.259479522705078,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
2.448979616165161,-11.765325546264648,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
2.6530613899230957,-10.271169662475586,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
2.857142925262451,-8.777013778686523,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
3.0612246990203857,-7.282857894897461,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
3.265306234359741,-5.788703918457031,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
3.4693877696990967,-4.294549942016602,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
3.6734695434570312,-2.800394058227539,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
3.8775510787963867,-1.3062381744384766,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
4.081632614135742,0.18791580200195312,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
4.285714626312256,1.6820735931396484,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
4.489796161651611,3.176227569580078,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
4.693877696990967,4.670383453369141,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
4.897959232330322,6.1645355224609375,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
5.102040767669678,7.65869140625,2.053492174125562,0.21049130334576116,-7.397165523571841,-29.695187477738997,7.321360092402868
