,x,y,param0,param1,param2,param3,param4
38,7.755102157592773,-3.999624252319336,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
39,7.959184169769287,-3.636993408203125,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
40,8.163265228271484,-3.274364471435547,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
41,8.36734676361084,-2.9117355346679688,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
42,8.571429252624512,-2.5491037368774414,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
43,8.775510787963867,-2.186473846435547,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
44,8.979592323303223,-1.8238449096679688,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
45,9.183673858642578,-1.4612140655517578,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
46,9.387755393981934,-1.0985851287841797,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
47,9.591836929321289,-0.7359561920166016,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
48,9.795918464660645,-0.3733253479003906,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
49,10.0,-0.0106964111328125,1.5909737134058999,25.779933545342665,-7.23404691388181,-17.77955664360946,1.7768860197287029
0,0.0,4.813282012939453,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
1,0.20408163964748383,4.573495864868164,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
2,0.40816327929496765,4.333710193634033,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
3,0.6122449040412903,4.093924045562744,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
4,0.8163265585899353,3.854137897491455,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
5,1.0204081535339355,-40.42824172973633,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
6,1.2244898080825806,-40.27159881591797,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
7,1.4285714626312256,-40.114959716796875,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
8,1.6326531171798706,-39.958316802978516,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
9,1.8367347717285156,-39.80167770385742,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
10,2.040816307067871,-39.64503479003906,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
11,2.2448980808258057,-39.48839569091797,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
12,2.448979616165161,-39.331756591796875,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
13,2.6530613899230957,-39.175113677978516,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
14,2.857142925262451,-39.01847457885742,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
15,3.0612246990203857,-38.86183166503906,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
16,3.265306234359741,-38.70519256591797,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
17,3.4693877696990967,-38.54854965209961,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
18,3.6734695434570312,-38.391910552978516,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
19,3.8775510787963867,-38.235267639160156,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
20,4.081632614135742,-38.07862854003906,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
21,4.285714626312256,-37.9219856262207,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
22,4.489796161651611,-37.76534652709961,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
23,4.693877696990967,-37.60870361328125,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
24,4.897959232330322,-37.452064514160156,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
25,5.102040767669678,-37.29542541503906,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
26,5.306122779846191,-37.1387825012207,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
27,5.510204315185547,-36.98214340209961,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
28,5.714285850524902,-36.82550048828125,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
29,5.918367385864258,-36.668861389160156,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
30,6.1224493980407715,-36.5122184753418,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
31,6.326530933380127,-36.3555793762207,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
32,6.530612468719482,-36.198936462402344,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
33,6.734694004058838,-36.04229736328125,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
34,6.938775539398193,-35.88565444946289,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
35,7.142857551574707,-35.7290153503418,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
36,7.3469390869140625,-35.57237243652344,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
37,7.551020622253418,-35.415733337402344,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
38,7.755102157592773,-35.25909423828125,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
39,7.959184169769287,-35.10245132446289,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
40,8.163265228271484,-34.9458122253418,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
41,8.36734676361084,-34.78916931152344,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
42,8.571429252624512,-34.632530212402344,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
43,8.775510787963867,-34.475887298583984,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
44,8.979592323303223,-34.31924819946289,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
45,9.183673858642578,-34.16260528564453,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
46,9.387755393981934,-34.00596618652344,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
47,9.591836929321289,-33.84932327270508,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
48,9.795918464660645,-33.692684173583984,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
49,10.0,-33.536041259765625,0.8692636024688816,4.813281779368673,-1.174951489315422,-41.21144619057913,0.7675401836611195
0,0.0,5.158563613891602,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
1,0.20408163964748383,3.354722023010254,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
2,0.40816327929496765,1.5508804321289062,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
3,0.6122449040412903,-0.2529611587524414,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
4,0.8163265585899353,-2.056802749633789,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
5,1.0204081535339355,-29.198095321655273,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
6,1.2244898080825806,-27.357637405395508,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
7,1.4285714626312256,-25.517181396484375,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
8,1.6326531171798706,-23.67672348022461,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
9,1.8367347717285156,-21.83626365661621,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
10,2.040816307067871,-19.995807647705078,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
11,2.2448980808258057,-18.155349731445312,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
12,2.448979616165161,-16.314891815185547,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
13,2.6530613899230957,-14.474433898925781,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
14,2.857142925262451,-12.633977890014648,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
15,3.0612246990203857,-10.79351806640625,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
16,3.265306234359741,-8.953062057495117,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
17,3.4693877696990967,-7.112604141235352,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
18,3.6734695434570312,-5.272144317626953,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
19,3.8775510787963867,-3.431690216064453,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
20,4.081632614135742,-1.5912322998046875,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
21,4.285714626312256,0.24922943115234375,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
22,4.489796161651611,2.0896835327148438,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
23,4.693877696990967,3.9301414489746094,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
24,4.897959232330322,5.770599365234375,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
25,5.102040767669678,7.611053466796875,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
26,5.306122779846191,9.451515197753906,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
27,5.510204315185547,11.291973114013672,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
28,5.714285850524902,13.132427215576172,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
29,5.918367385864258,14.972885131835938,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
30,6.1224493980407715,16.81334686279297,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
31,6.326530933380127,18.653804779052734,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
32,6.530612468719482,20.494258880615234,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
33,6.734694004058838,22.334716796875,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
34,6.938775539398193,24.175174713134766,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
35,7.142857551574707,26.01563262939453,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
36,7.3469390869140625,27.856094360351562,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
37,7.551020622253418,29.696548461914062,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
38,7.755102157592773,31.537002563476562,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
39,7.959184169769287,33.377464294433594,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
40,8.163265228271484,35.217918395996094,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
41,8.36734676361084,37.058372497558594,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
42,8.571429252624512,38.898841857910156,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
43,8.775510787963867,40.739295959472656,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
44,8.979592323303223,42.579750061035156,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
45,9.183673858642578,44.42021179199219,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
46,9.387755393981934,46.26066589355469,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
47,9.591836929321289,48.10111999511719,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
48,9.795918464660645,49.94158172607422,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
49,10.0,51.78203582763672,0.9973764875620361,5.158563480544415,-8.838823464536656,-38.40038333022049,9.01824163221947
0,0.0,26.886653900146484,0.27225925798897044,26.88665422677163,-9.2157854765228,-42.29814386565733,4.897526075492227
